DateIndex,Totalt,Totalt_pred
2019-06-16 19:00:00,564.0,188.08322
2019-06-16 20:00:00,304.0,136.52733
2019-06-16 21:00:00,90.0,99.783325
2019-06-16 22:00:00,103.0,73.71809
2019-06-16 23:00:00,151.0,57.19373
2019-06-17 00:00:00,11.0,47.10013
2019-06-17 01:00:00,11.0,42.948887
2019-06-17 02:00:00,0.0,44.683315
2019-06-17 03:00:00,0.0,52.241932
2019-06-17 04:00:00,11.0,67.37669
2019-06-17 05:00:00,11.0,93.692505
2019-06-17 06:00:00,116.0,136.48155
2019-06-17 07:00:00,233.0,204.98247
2019-06-17 08:00:00,315.0,309.3272
2019-06-17 09:00:00,327.0,461.60248
2019-06-17 10:00:00,611.0,657.4943
2019-06-17 11:00:00,942.0,850.95807
2019-06-17 12:00:00,1096.0,1000.97125
2019-06-17 13:00:00,882.0,1065.3333
2019-06-17 14:00:00,800.0,989.7275
2019-06-17 15:00:00,611.0,889.80676
2019-06-17 16:00:00,905.0,699.7255
2019-06-17 17:00:00,575.0,521.27496
2019-06-17 18:00:00,446.0,372.95615
2019-06-17 19:00:00,481.0,279.4558
2019-06-17 20:00:00,470.0,206.63481
2019-06-17 21:00:00,433.0,146.97987
2019-06-17 22:00:00,162.0,103.597466
2019-06-17 23:00:00,116.0,73.470695
2019-06-18 00:00:00,104.0,49.644676
2019-06-18 01:00:00,34.0,36.518475
2019-06-18 02:00:00,22.0,30.979239
2019-06-18 03:00:00,0.0,30.944971
2019-06-18 04:00:00,11.0,36.045334
2019-06-18 05:00:00,11.0,46.835213
2019-06-18 06:00:00,174.0,66.84254
2019-06-18 07:00:00,139.0,100.9541
2019-06-18 08:00:00,245.0,154.09348
2019-06-18 09:00:00,374.0,228.84755
2019-06-18 10:00:00,481.0,332.62946
2019-06-18 11:00:00,1674.0,480.572
2019-06-18 12:00:00,1082.0,647.91406
2019-06-18 13:00:00,1943.0,776.5772
2019-06-18 14:00:00,1661.0,842.88104
2019-06-18 15:00:00,894.0,843.25214
2019-06-18 16:00:00,1047.0,815.4393
2019-06-18 17:00:00,516.0,722.124
2019-06-18 18:00:00,482.0,587.8745
2019-06-18 19:00:00,340.0,431.02145
2019-06-18 20:00:00,186.0,306.13818
2019-06-18 21:00:00,79.0,214.61067
2019-06-18 22:00:00,79.0,145.96017
2019-06-18 23:00:00,45.0,99.28411
2019-06-19 00:00:00,57.0,66.43315
2019-06-19 01:00:00,22.0,47.325428
2019-06-19 02:00:00,58.0,40.851524
2019-06-19 03:00:00,34.0,41.327168
2019-06-19 04:00:00,0.0,46.597843
2019-06-19 05:00:00,11.0,57.249626
2019-06-19 06:00:00,46.0,79.45973
2019-06-19 07:00:00,127.0,114.658066
2019-06-19 08:00:00,198.0,172.07094
2019-06-19 09:00:00,385.0,259.39087
2019-06-19 10:00:00,257.0,379.50632
2019-06-19 11:00:00,410.0,608.1544
2019-06-19 12:00:00,374.0,839.1673
2019-06-19 13:00:00,398.0,1107.7245
2019-06-19 14:00:00,516.0,1250.8386
2019-06-19 15:00:00,693.0,1163.6215
2019-06-19 16:00:00,764.0,998.3954
2019-06-19 17:00:00,634.0,737.0111
2019-06-19 18:00:00,529.0,503.48907
2019-06-19 19:00:00,303.0,331.15753
2019-06-19 20:00:00,256.0,209.44872
2019-06-19 21:00:00,174.0,132.99768
2019-06-19 21:00:00,138.0,93.4918
2019-06-19 22:00:00,139.0,69.92045
2019-06-19 23:00:00,46.0,52.40268
2019-06-20 00:00:00,67.0,39.197243
2019-06-20 01:00:00,46.0,30.680737
2019-06-20 02:00:00,57.0,26.474056
2019-06-20 03:00:00,57.0,25.687502
2019-06-20 04:00:00,22.0,28.135052
2019-06-20 05:00:00,45.0,34.36214
2019-06-20 06:00:00,198.0,46.77271
2019-06-20 07:00:00,246.0,70.206764
2019-06-20 08:00:00,352.0,115.06791
2019-06-20 09:00:00,268.0,187.46095
2019-06-20 10:00:00,458.0,301.40588
2019-06-20 11:00:00,965.0,462.3912
2019-06-20 12:00:00,893.0,644.56995
2019-06-20 13:00:00,717.0,808.4016
2019-06-20 14:00:00,646.0,932.1047
2019-06-20 15:00:00,1071.0,998.6975
2019-06-20 16:00:00,682.0,992.02325
2019-06-20 17:00:00,752.0,908.69543
2019-06-20 18:00:00,610.0,788.1619
2019-06-20 19:00:00,447.0,649.902
2019-06-20 20:00:00,551.0,515.12036
2019-06-20 21:00:00,598.0,392.53244
2019-06-20 22:00:00,361.0,288.95093
2019-06-20 23:00:00,209.0,203.97882
2019-06-21 00:00:00,221.0,137.92567
2019-06-21 01:00:00,33.0,100.491325
2019-06-21 02:00:00,46.0,85.02994
2019-06-21 03:00:00,11.0,84.77982
2019-06-21 04:00:00,11.0,97.68926
2019-06-21 05:00:00,35.0,127.01763
2019-06-21 06:00:00,47.0,182.60786
2019-06-21 07:00:00,11.0,277.19565
2019-06-21 08:00:00,92.0,419.08722
2019-06-21 09:00:00,222.0,600.2865
2019-06-21 10:00:00,610.0,815.8631
2019-06-21 11:00:00,1438.0,1075.8894
2019-06-21 12:00:00,1850.0,1300.286
2019-06-21 13:00:00,2393.0,1419.6086
2019-06-21 14:00:00,2333.0,1438.0873
2019-06-21 15:00:00,1875.0,1377.6746
2019-06-21 16:00:00,1603.0,1228.3752
2019-06-21 17:00:00,1117.0,1051.7926
2019-06-21 18:00:00,812.0,859.0127
2019-06-21 19:00:00,599.0,637.8423
2019-06-21 20:00:00,504.0,474.2521
2019-06-21 21:00:00,446.0,347.50885
2019-06-21 22:00:00,398.0,246.41801
2019-06-21 23:00:00,340.0,172.96075
2019-06-22 00:00:00,339.0,109.95764
2019-06-22 01:00:00,126.0,71.208145
2019-06-22 02:00:00,151.0,53.360912
2019-06-22 03:00:00,57.0,47.975937
2019-06-22 04:00:00,33.0,51.78268
2019-06-22 05:00:00,0.0,65.63476
2019-06-22 06:00:00,0.0,93.51013
2019-06-22 07:00:00,22.0,142.113
2019-06-22 08:00:00,23.0,222.93593
2019-06-22 09:00:00,338.0,347.7739
2019-06-22 10:00:00,328.0,540.21906
2019-06-22 11:00:00,694.0,863.5896
2019-06-22 12:00:00,1544.0,1253.0098
2019-06-22 13:00:00,1403.0,1636.1553
2019-06-22 14:00:00,1543.0,1808.1495
2019-06-22 15:00:00,1378.0,1708.1279
2019-06-22 16:00:00,1117.0,1473.2043
2019-06-22 17:00:00,788.0,1091.489
2019-06-22 18:00:00,303.0,723.76447
2019-06-22 19:00:00,516.0,450.01694
2019-06-22 20:00:00,340.0,292.18298
2019-06-22 21:00:00,125.0,195.75876
2019-06-22 22:00:00,103.0,134.9517
2019-06-22 23:00:00,23.0,94.77051
2019-06-23 00:00:00,22.0,68.86704
2019-06-23 01:00:00,0.0,53.086548
2019-06-23 02:00:00,11.0,46.39133
2019-06-23 03:00:00,11.0,45.9742
2019-06-23 04:00:00,0.0,51.50524
2019-06-23 05:00:00,0.0,62.073574
2019-06-23 06:00:00,138.0,79.753914
2019-06-23 07:00:00,150.0,108.395004
2019-06-23 08:00:00,304.0,152.32922
2019-06-23 09:00:00,163.0,221.8947
2019-06-23 10:00:00,469.0,314.357
2019-06-23 11:00:00,764.0,430.99847
2019-06-23 12:00:00,1402.0,596.5172
2019-06-23 13:00:00,1308.0,679.0615
2019-06-23 14:00:00,1673.0,690.49695
2019-06-23 15:00:00,1154.0,632.61053
2019-06-23 16:00:00,847.0,524.7002
2019-06-23 17:00:00,659.0,401.00433
2019-06-23 18:00:00,422.0,279.61917
2019-06-23 19:00:00,422.0,197.63823
2019-06-23 20:00:00,210.0,147.33997
2019-06-23 21:00:00,164.0,108.29516
2019-06-23 22:00:00,78.0,78.67979
2019-06-23 23:00:00,0.0,56.57088
2019-06-24 00:00:00,34.0,41.958096
2019-06-24 01:00:00,11.0,35.17613
2019-06-24 02:00:00,22.0,31.77638
2019-06-24 03:00:00,0.0,33.752728
2019-06-24 04:00:00,22.0,40.807125
2019-06-24 05:00:00,34.0,54.34556
2019-06-24 06:00:00,150.0,78.51118
2019-06-24 07:00:00,138.0,125.09001
2019-06-24 08:00:00,268.0,207.2111
2019-06-24 09:00:00,304.0,325.87228
2019-06-24 10:00:00,527.0,483.87793
2019-06-24 11:00:00,1083.0,671.42084
2019-06-24 12:00:00,1271.0,890.2726
2019-06-24 13:00:00,1554.0,1043.5684
2019-06-24 14:00:00,1554.0,1129.3969
2019-06-24 15:00:00,1189.0,1031.2654
2019-06-24 16:00:00,1284.0,805.32404
2019-06-24 17:00:00,989.0,566.26166
2019-06-24 18:00:00,622.0,362.8736
2019-06-24 19:00:00,575.0,231.58107
2019-06-24 20:00:00,398.0,150.78389
2019-06-24 21:00:00,351.0,102.02288
2019-06-24 22:00:00,351.0,71.611725
2019-06-24 23:00:00,433.0,51.871025
2019-06-25 00:00:00,433.0,37.409424
2019-06-25 01:00:00,58.0,29.334408
2019-06-25 02:00:00,58.0,26.16269
2019-06-25 03:00:00,80.0,26.68319
2019-06-25 04:00:00,80.0,30.916397
2019-06-25 05:00:00,57.0,39.73391
2019-06-25 06:00:00,57.0,56.03809
2019-06-25 07:00:00,22.0,88.564476
2019-06-25 08:00:00,22.0,148.14702
2019-06-25 09:00:00,0.0,245.33717
2019-06-25 10:00:00,0.0,385.0089
2019-06-25 11:00:00,11.0,583.1067
2019-06-25 12:00:00,22.0,792.8129
2019-06-25 13:00:00,22.0,923.2283
2019-06-25 13:00:00,81.0,968.4322
2019-06-25 14:00:00,163.0,961.8607
2019-06-25 15:00:00,163.0,886.90564
2019-06-25 16:00:00,221.0,761.7392
2019-06-25 17:00:00,375.0,575.3703
2019-06-25 18:00:00,647.0,431.38052
2019-06-25 19:00:00,1579.0,295.49643
2019-06-25 20:00:00,2086.0,196.70607
2019-06-25 20:00:00,1602.0,135.29051
2019-06-25 21:00:00,1567.0,96.32118
2019-06-25 21:00:00,717.0,72.01155
2019-06-25 22:00:00,610.0,52.459488
2019-06-25 22:00:00,693.0,39.2314
2019-06-25 23:00:00,363.0,29.708958
2019-06-25 23:00:00,338.0,23.410604
2019-06-26 00:00:00,234.0,17.644133
2019-06-26 00:00:00,209.0,14.265901
2019-06-26 01:00:00,104.0,12.5073395
2019-06-26 02:00:00,33.0,12.518382
2019-06-26 03:00:00,0.0,14.348325
2019-06-26 03:00:00,57.0,18.457897
2019-06-26 04:00:00,23.0,25.14321
2019-06-26 05:00:00,11.0,35.464725
2019-06-26 05:00:00,33.0,52.524265
2019-06-26 06:00:00,151.0,78.639145
2019-06-26 07:00:00,175.0,119.2089
2019-06-26 08:00:00,222.0,182.65054
2019-06-26 09:00:00,268.0,270.48517
2019-06-26 10:00:00,315.0,394.07642
2019-06-26 11:00:00,717.0,558.72864
2019-06-26 12:00:00,2049.0,816.9395
2019-06-26 13:00:00,1933.0,1145.7081
2019-06-26 14:00:00,1390.0,1348.0638
2019-06-26 15:00:00,2061.0,1391.7966
2019-06-26 16:00:00,905.0,1187.4817
2019-06-26 17:00:00,823.0,886.3661
2019-06-26 18:00:00,623.0,635.7124
2019-06-26 19:00:00,553.0,418.90164
2019-06-26 20:00:00,363.0,268.7175
2019-06-26 21:00:00,306.0,178.69409
2019-06-26 22:00:00,244.0,123.499374
2019-06-26 23:00:00,103.0,86.463585
2019-06-27 00:00:00,33.0,60.443203
2019-06-27 01:00:00,0.0,45.71737
2019-06-27 02:00:00,22.0,36.774967
2019-06-27 03:00:00,11.0,34.836758
2019-06-27 04:00:00,0.0,38.606503
2019-06-27 05:00:00,0.0,49.23438
2019-06-27 06:00:00,105.0,70.678764
2019-06-27 07:00:00,68.0,114.05344
2019-06-27 08:00:00,211.0,192.91617
2019-06-27 09:00:00,256.0,322.0724
2019-06-27 10:00:00,705.0,502.06897
2019-06-27 11:00:00,2214.0,739.07043
2019-06-27 12:00:00,2039.0,1123.9039
2019-06-27 13:00:00,1767.0,1487.0363
2019-06-27 14:00:00,1707.0,1612.6823
2019-06-27 15:00:00,1850.0,1658.7614
2019-06-27 16:00:00,788.0,1406.5985
2019-06-27 17:00:00,716.0,1062.8352
2019-06-27 18:00:00,589.0,730.1541
2019-06-27 19:00:00,976.0,479.29306
2019-06-27 20:00:00,268.0,305.42984
2019-06-27 21:00:00,199.0,197.02301
2019-06-27 22:00:00,233.0,130.86913
2019-06-27 23:00:00,186.0,86.91213
2019-06-28 00:00:00,33.0,57.539246
2019-06-28 01:00:00,34.0,42.521286
2019-06-28 02:00:00,23.0,38.098526
2019-06-28 03:00:00,22.0,40.52593
2019-06-28 04:00:00,22.0,49.895588
2019-06-28 05:00:00,0.0,67.55532
2019-06-28 06:00:00,105.0,100.40753
2019-06-28 07:00:00,45.0,161.11395
2019-06-28 08:00:00,92.0,268.88507
2019-06-28 09:00:00,717.0,439.41638
2019-06-28 10:00:00,610.0,698.28253
2019-06-28 11:00:00,1012.0,1193.9945
2019-06-28 12:00:00,1815.0,1703.4779
2019-06-28 13:00:00,1720.0,1976.6661
2019-06-28 14:00:00,2345.0,2005.833
2019-06-28 15:00:00,1543.0,1876.1646
2019-06-28 16:00:00,1213.0,1461.6486
2019-06-28 17:00:00,1332.0,1005.2984
2019-06-28 18:00:00,717.0,647.31274
2019-06-28 19:00:00,435.0,427.88867
2019-06-28 20:00:00,457.0,276.96808
2019-06-28 21:00:00,221.0,182.71135
2019-06-28 22:00:00,258.0,125.98108
2019-06-28 23:00:00,163.0,88.79615
2019-06-29 00:00:00,151.0,56.997913
2019-06-29 01:00:00,104.0,39.00348
2019-06-29 02:00:00,138.0,29.706339
2019-06-29 03:00:00,33.0,26.36579
2019-06-29 04:00:00,0.0,28.7201
2019-06-29 05:00:00,11.0,37.055824
2019-06-29 06:00:00,11.0,51.441376
2019-06-29 07:00:00,46.0,74.30814
2019-06-29 08:00:00,34.0,119.411316
2019-06-29 09:00:00,152.0,227.24883
2019-06-29 10:00:00,245.0,421.98413
2019-06-29 11:00:00,492.0,728.4473
2019-06-29 12:00:00,1495.0,1179.4723
2019-06-29 13:00:00,1708.0,1478.2292
2019-06-29 14:00:00,1602.0,1737.8119
2019-06-29 15:00:00,1212.0,1687.6709
2019-06-29 16:00:00,1437.0,1420.8564
2019-06-29 17:00:00,1038.0,1111.6328
2019-06-29 18:00:00,352.0,774.3995
2019-06-29 19:00:00,398.0,504.34598
2019-06-29 20:00:00,304.0,329.8374
2019-06-29 21:00:00,363.0,216.60637
2019-06-29 22:00:00,68.0,149.16023
2019-06-29 23:00:00,11.0,104.40076
2019-06-30 00:00:00,33.0,76.8396
2019-06-30 01:00:00,22.0,61.863644
2019-06-30 02:00:00,11.0,55.830437
2019-06-30 03:00:00,34.0,56.41594
2019-06-30 04:00:00,0.0,63.345222
2019-06-30 05:00:00,46.0,79.77293
2019-06-30 06:00:00,81.0,107.64681
2019-06-30 07:00:00,69.0,151.24234
2019-06-30 08:00:00,104.0,214.46712
2019-06-30 09:00:00,151.0,302.266
2019-06-30 10:00:00,291.0,396.2586
2019-06-30 11:00:00,682.0,518.2641
2019-06-30 12:00:00,1060.0,692.4974
2019-06-30 13:00:00,1260.0,868.50214
2019-06-30 14:00:00,1118.0,977.2052
2019-06-30 15:00:00,1048.0,931.94507
2019-06-30 16:00:00,646.0,801.53186
2019-06-30 17:00:00,446.0,603.46185
2019-06-30 18:00:00,293.0,380.6122
2019-06-30 19:00:00,387.0,229.54314
2019-06-30 20:00:00,175.0,138.91101
2019-06-30 21:00:00,151.0,88.43709
2019-06-30 22:00:00,92.0,56.932228
2019-06-30 23:00:00,45.0,37.697567
2019-07-01 00:00:00,22.0,26.93137
2019-07-01 01:00:00,11.0,22.630539
2019-07-01 02:00:00,0.0,21.662174
2019-07-01 03:00:00,0.0,24.23211
2019-07-01 04:00:00,11.0,30.883268
2019-07-01 05:00:00,11.0,43.857372
2019-07-01 06:00:00,0.0,66.12987
2019-07-01 07:00:00,45.0,108.466385
2019-07-01 08:00:00,82.0,183.25711
2019-07-01 09:00:00,127.0,299.08948
2019-07-01 10:00:00,45.0,454.313
2019-07-01 11:00:00,268.0,653.3185
2019-07-01 12:00:00,292.0,858.90466
2019-07-01 13:00:00,788.0,1051.8071
2019-07-01 14:00:00,2251.0,1138.7467
2019-07-01 15:00:00,1684.0,1108.8397
2019-07-01 16:00:00,1341.0,952.5174
2019-07-01 17:00:00,1224.0,739.5175
2019-07-01 18:00:00,928.0,517.97345
2019-07-01 19:00:00,634.0,355.6976
2019-07-01 20:00:00,469.0,242.66513
2019-07-01 21:00:00,328.0,167.33374
2019-07-01 22:00:00,374.0,116.841835
2019-07-01 23:00:00,351.0,81.98288
2019-07-02 00:00:00,128.0,56.32475
2019-07-02 01:00:00,105.0,42.86715
2019-07-02 02:00:00,46.0,37.388134
2019-07-02 02:00:00,34.0,36.876404
2019-07-02 03:00:00,46.0,42.063744
2019-07-02 03:00:00,58.0,52.560696
2019-07-02 04:00:00,35.0,71.69415
2019-07-02 05:00:00,23.0,99.68029
2019-07-02 06:00:00,105.0,138.92068
2019-07-02 07:00:00,114.0,189.7391
2019-07-02 08:00:00,221.0,260.81223
2019-07-02 09:00:00,398.0,367.27243
2019-07-02 10:00:00,434.0,482.3128
2019-07-02 11:00:00,883.0,635.9395
2019-07-02 12:00:00,976.0,925.9628
2019-07-02 13:00:00,1424.0,1194.8732
2019-07-02 14:00:00,1295.0,1303.8555
2019-07-02 15:00:00,1105.0,1247.806
2019-07-02 16:00:00,976.0,1042.2479
2019-07-02 17:00:00,491.0,774.01355
2019-07-02 18:00:00,316.0,524.35254
2019-07-02 19:00:00,412.0,338.57578
2019-07-02 20:00:00,458.0,221.45253
2019-07-02 21:00:00,244.0,148.64122
2019-07-02 22:00:00,128.0,98.28774
2019-07-02 23:00:00,128.0,67.25283
2019-07-03 00:00:00,93.0,45.750042
2019-07-03 01:00:00,105.0,34.51731
2019-07-03 02:00:00,11.0,29.82098
2019-07-03 03:00:00,11.0,30.231277
2019-07-03 04:00:00,34.0,36.0919
2019-07-03 05:00:00,45.0,49.270695
2019-07-03 06:00:00,116.0,74.90457
2019-07-03 07:00:00,270.0,120.08266
2019-07-03 08:00:00,210.0,195.71175
2019-07-03 09:00:00,235.0,314.16666
2019-07-03 10:00:00,315.0,468.9546
2019-07-03 11:00:00,611.0,670.16016
2019-07-03 12:00:00,930.0,867.48517
2019-07-03 13:00:00,965.0,1058.7177
2019-07-03 14:00:00,1932.0,1153.7104
2019-07-03 15:00:00,1991.0,1122.5498
2019-07-03 16:00:00,1224.0,984.84375
2019-07-03 17:00:00,705.0,760.3748
2019-07-03 18:00:00,422.0,536.2729
2019-07-03 19:00:00,563.0,375.72202
2019-07-03 20:00:00,292.0,265.9414
2019-07-03 21:00:00,267.0,185.27547
2019-07-03 22:00:00,187.0,127.485306
2019-07-03 23:00:00,92.0,90.07099
2019-07-04 00:00:00,58.0,62.05308
2019-07-04 01:00:00,57.0,47.241295
2019-07-04 02:00:00,11.0,42.098125
2019-07-04 03:00:00,35.0,44.38197
2019-07-04 04:00:00,23.0,53.09941
2019-07-04 05:00:00,45.0,70.67125
2019-07-04 06:00:00,57.0,103.74843
2019-07-04 07:00:00,151.0,164.42012
2019-07-04 08:00:00,221.0,263.3941
2019-07-04 09:00:00,198.0,398.8389
2019-07-04 10:00:00,503.0,551.88385
2019-07-04 11:00:00,1082.0,736.2957
2019-07-04 12:00:00,1354.0,925.8874
2019-07-04 13:00:00,1130.0,1096.5862
2019-07-04 14:00:00,1520.0,1304.2886
